True	Windows 10	Improvement	1627	462104	11	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Improvement	6556	917956	6	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Improvement	8095	953331	10	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	6306	711525	9	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	7864	844010	7	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Improvement	6480	804389	6	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Improvement	6662	90426	4	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Improvement	4002	189067	0	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Bug	168	1079753	4	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Improvement	7531	935361	4	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Improvement	1811	726248	7	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Improvement	2405	652111	6	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Bug	4158	900620	7	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Improvement	658	1090186	1	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Bug	3485	671981	0	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Bug	2375	78725	8	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Improvement	7339	874177	11	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	2499	307365	11	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	1364	452017	11	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	6320	477190	8	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	8488	81329	2	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Bug	8519	374254	0	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	8186	527286	0	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Improvement	6332	849866	1	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Bug	6705	569592	8	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 7	Bug	238	398540	10	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Improvement	8498	177052	10	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Bug	6650	66159	8	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Improvement	3970	22342	5	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	3282	544869	4	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Bug	8028	977828	4	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	7088	1099899	10	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Bug	7167	894081	11	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Bug	538	776687	11	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	4503	946167	5	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	1536	904265	0	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	4600	524832	6	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	4190	296866	9	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Improvement	6406	100372	11	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Bug	7607	73530	4	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Bug	5827	432197	2	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	3763	668442	2	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Improvement	7511	704592	1	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Improvement	2361	464792	9	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Improvement	1400	494412	8	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	2576	455293	9	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Bug	6884	395120	9	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Bug	1312	22399	11	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Improvement	7119	363096	3	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Improvement	845	66529	7	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Bug	1381	556426	1	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Bug	7441	998142	0	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Improvement	4451	271994	11	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	2104	770598	3	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	8655	470150	3	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	8650	425623	6	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Bug	8325	209193	10	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_4@gmail.com	
